File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_1.csv,68,26,640.4356273313856,663.836127218484,485.0355824881239,577.7414169203554,609.6967700025974,437.9821881856994,7.451160089176004,28.1817886377529,60.57438417869388,10.524412173998618,19.211705931976947,42.922196719742594,304.94093778066014,311.1836305733514,278.3196984823499,294.3689272189716,442.43983383357397,512.5960605145319,444.9616664062862,513.3032627928436,395.46410163117287,480.30949323612856,2.7857049789850143,4.393232161415801,3656,3656,3656
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_2.csv,68,28,1386.5275865081683,1480.6503437731753,908.3027468327712,1325.9551168019793,1372.4254335496785,799.3740146433161,7.803676690522978,20.049330925571123,50.5629309929722,10.167259326559996,16.149120939170825,39.93225998601856,394.47418609889417,448.6864501187668,372.96291593524546,407.40235797018335,681.6264584593706,899.3442849809194,675.7837260847788,893.1532755303806,642.2954459741273,813.2437172471899,3.4308173928416172,3.769160061442348,9391,9391,9391
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_3.csv,51,42,1865.712983387577,2006.6261907102594,1195.3066138173435,1883.599895930526,1929.8946774066135,1123.210746922492,7.981290724945973,19.654015569342732,49.57575039278845,10.256486965855514,14.532113095687889,38.81557148485551,460.70078140759165,512.2218134079565,452.9711649646319,485.1587103037345,840.1305348614419,1169.0314785239725,831.2438821926747,1155.153213667682,803.6306278390244,1064.9508265893328,3.1968855509328495,5.517811774066639,12925,12925,12925
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_4.csv,95,102,1788.7203193305802,1846.2634319436183,1060.0165338444417,1873.4878749716784,1842.8474651636307,952.2838328437175,9.556347626409998,23.9490359399485,52.74560499214009,10.960261094556959,19.62614881609576,39.82986091924756,471.331370632227,495.0063596640919,482.2675211454169,489.04919224211454,909.3468318778057,1123.5162768725706,864.8870364794086,1089.4291499500043,857.7838520455799,1013.3352441951616,9.253991391009531,11.975582496623419,11987,11987,11987
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_5.csv,82,58,1866.929942710836,1964.5167975107106,1152.6488602599866,1885.8702915522183,1846.0290734943528,1084.4988154166062,9.054064888649371,19.975865325790327,47.10660936922755,10.870217659136149,16.327523995382997,39.929106948206766,502.4972633749292,529.7862065167941,477.4150716839915,502.1001975492612,875.5259599631597,1152.665947362787,872.4394009187038,1149.5497840489643,846.972317787656,1057.8557851708547,4.796996789508045,6.193398298320301,12771,12771,12771
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_6.csv,50,33,1655.8874064394092,1678.729634013562,1005.6295326768334,1605.1445457728178,1573.1537442498457,902.0146442271061,10.546404484744178,22.376703483042927,51.36509698809247,10.563543550033364,16.95121215651209,34.247827619690774,476.16083361757177,502.45634444924406,436.545841540574,461.4649758881977,826.3113102002023,1005.5335387921222,822.5561524277579,1002.4926355351383,744.9586952846694,890.8756827015891,3.381812077574066,4.011170108309389,10998,10998,10998
EyeT_group_dataset_III_image_name_letter_card_participant_53_trial_7.csv,88,49,753.4799705111028,769.1451497637373,538.9060201853354,647.3345685551083,686.9450711677874,379.0498307640739,11.270116958196677,20.083693551755204,52.32049537867894,9.854072313235497,15.961690000344333,33.66556773139195,315.045384881004,332.89066307627377,261.38550354281716,286.73535408261046,497.46181464810024,555.4917571902844,480.120257374617,532.4807020417047,410.6364832857344,445.1331615462816,6.066917269133791,6.097091016346466,4316,4316,4316
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_0.csv,191,183,1260.9630080156523,1248.4158251798533,880.1806512152838,1376.0214673284606,1334.1353831123613,963.7150702803602,9.901865139241675,22.64464199944317,56.86933050642239,8.372409804498151,21.74059616765813,55.85456538958833,582.2325060866771,530.7400476080535,573.8171125777221,546.6701745930396,936.1112873097939,974.9113583471303,832.8849726141773,893.0942049608371,845.3134884013704,915.2145615943849,38.86126721059765,38.914072816562864,5973,5973,5973
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_1.csv,179,166,880.950743399924,936.7439342912866,601.1820544324397,964.6354339977422,949.3226656060164,615.24667970449,6.823150420624746,27.598555764665395,66.08799526197417,11.578619057350368,24.50039569990912,62.35055102717613,314.10233229079824,358.42265970691517,347.64425679803827,372.48463124373404,580.3971960908844,758.9198310060804,511.7689867299877,693.0010008172308,537.9746895743712,706.6697821104613,24.228276514451277,27.295257125827188,4483,4483,4483
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_2.csv,186,189,2101.198487513484,2222.4796797455924,1236.613914614604,2341.6229858447523,2318.7023724233277,1287.97383491193,8.13341257501052,15.840472551125583,40.684113504488394,9.229383138749744,18.093552773252405,49.961229643477026,667.7960885660742,631.8958932212914,657.9554433641487,607.1023710596596,1212.8827000189626,1531.4138667026884,1094.9409594118022,1423.3525183883096,1142.3114487588634,1443.7940942665819,67.93521429486323,69.22396958100443,10961,10961,10961
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_3.csv,178,177,2879.6574686038557,3285.8678380085275,1412.126759662223,3064.116212587336,3282.086643694633,1363.9594195561792,7.661334038713945,14.21774593620075,33.72127586431719,9.740357262254046,16.203182682401753,36.75230242652533,575.4472743897664,613.1153603828762,543.850688858034,602.026888808142,1078.777051854098,1601.0053657755527,1016.4871266762177,1586.996623841613,1011.3659563630497,1531.8145314384656,101.97482061687059,112.02472447647321,17856,17856,17856
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_4.csv,175,184,1311.8009857401387,1384.7783101794703,898.7778224888741,1400.5588430535681,1397.4576329143335,951.7383346938118,9.065890302640849,23.573429541065902,61.966537128211904,9.431880533854802,21.180016163499996,57.59786607656343,471.27693951931195,522.2437501547781,464.53958104036343,548.8516346669359,765.8216723311926,1021.8532861397807,705.0922549783313,960.1049631162022,707.8968422452497,932.0172465031333,34.290452276102634,36.295061853551275,6802,6802,6802
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_5.csv,196,197,3465.530132092238,3901.093481122707,1674.7635181652183,3804.744385214102,3770.3871303382098,1740.0592701316423,10.010269348239616,21.18213559455487,57.15779336239019,9.892171977121496,18.2369114000921,50.440305461688034,723.5369344888898,714.0587160906929,686.9248549687159,709.2138015767439,1346.7513322834282,1877.826459923653,1269.5804027550716,1875.439696875614,1269.537525734407,1733.0466673866,120.92218158522256,121.02257124573958,20492,20492,20492
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_6.csv,207,209,3410.7636997706977,3656.358908772197,1596.1890383694545,3450.508552479137,3537.4598669104294,1587.6431256904232,16.723517684384955,28.87138206730835,65.82022681236971,15.25923850540999,26.671261937876796,61.94798265639107,704.7207702902789,733.5009887994742,633.9445503703637,748.5881306464014,1284.6851182893736,1804.2275433663547,1213.2138656844827,1796.3089733585975,1169.529189410312,1635.6874691631285,108.22803389903076,111.01069212938714,19857,19857,19857
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_7.csv,183,188,1972.8920306554116,2103.2993914109184,1220.0369220274831,2060.7976265773195,2047.3506033365854,1185.3896479790708,17.217421750591313,21.131535215182712,56.9488469720812,14.338090081958331,24.055739583687885,59.62221859655868,629.1797018674413,662.9830393657107,598.7433839562797,654.7345393665305,1087.209617388545,1340.7188957256128,1011.7021453896277,1290.7793942825597,988.5291746330697,1241.4759872934908,60.49904485871476,63.71616689533889,9851,9851,9851
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_0.csv,331,312,2314.9816398053113,2252.575105105668,1552.4463416130736,2151.3392930833743,2050.492782701484,1353.226635985417,51.11012484301622,36.73256272155536,125.27499502304725,44.030256510206584,34.79179164848696,148.22260439267785,634.3205992059266,744.8389950829051,604.4940345836027,725.6670118233682,991.7111088703439,1178.12865339087,955.3508075366503,1083.666540480285,967.0773248666261,1111.1606875853756,51.46223932673579,53.31109615081052,11170,11170,11170
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_1.csv,197,195,764.8288259724102,766.680283883524,650.7402591688617,772.973614109228,776.5528892548159,648.5139854031853,10.155618464971212,16.53578228698608,49.65180573106942,13.273442452785986,22.434461973827478,69.61104996452825,412.39668352595675,438.5924289637091,414.61314146127756,439.4880131435069,565.3665982793316,635.3094629957831,518.3602122554354,585.3371050579682,569.0448160659926,632.5952262049428,19.495870044591452,19.609239903993807,3770,3770,3770
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_2.csv,226,267,2022.4346005149346,2000.2340781536693,1246.6183853879104,2046.568302491406,2009.3132720809394,1197.8497983483496,10.911941279034878,18.426220895493547,52.69000818270562,11.519892918279197,16.704423496978965,52.64761003904145,727.7392307817859,673.8857481095077,725.2818094119053,642.7437181809524,1177.7823735623638,1370.3322482884903,1110.8586173636586,1284.7065094398342,1169.4957808993543,1327.7730989652673,61.0649294247152,63.593166556344514,8786,8786,8786
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_3.csv,281,276,3143.900576710305,3219.002000864282,1372.375206262005,3098.7901853216904,3214.648670444877,1308.2516902089721,8.510987467265036,14.860413980495446,43.390545311200064,10.413472038407267,14.34062879475494,46.42558791140234,600.5575677828198,690.6665344240757,591.6608706573709,647.4597060758862,1132.9603091919862,1593.1257024750096,1087.0948684463942,1592.8374141557185,1128.8249684536424,1551.1740800850855,93.41325016186691,99.20617728902077,14972,14972,14972
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_4.csv,282,290,3663.9066114635625,3634.1241372839772,1466.696316041379,3636.3592406922144,3617.136285344829,1356.1614707216536,8.505613062041832,16.074798994140906,42.89267698961781,10.242407638694218,15.700320277401396,47.34102103721987,666.9533365575935,744.6507378634034,640.0840960605533,710.008342295168,1349.0370813406696,1663.8163259057242,1300.200512337169,1671.567756148642,1309.1876098085684,1615.6815448236293,114.67662549878777,116.37036832142488,17350,17350,17350
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_5.csv,284,288,3809.32848910093,3694.4786262944253,1465.068921123087,3828.2262389901734,3749.6759305078367,1408.4686392889894,8.282561837742932,13.679603313850679,40.94445971784992,10.005085601082683,15.536595331064163,49.1204663762124,669.333959512313,716.1021063005095,643.6801544540576,691.0907471469654,1391.6251251684466,1693.8040259292852,1344.5029925650258,1675.2613003976235,1364.3356224475956,1667.22184773936,114.1143969601194,119.04980072727136,18091,18091,18091
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_6.csv,283,288,3428.6040181351773,3256.9864375882694,1492.4920879687638,3446.311400259547,3244.9382868477346,1439.6798594802053,9.501414457167732,16.77072475780588,44.48109627910996,9.950336645341395,16.50581828901878,46.78429594318127,730.1025853458199,748.9324002075354,700.1430038216492,711.5795023989136,1404.082875095421,1647.87490635839,1367.170206646947,1629.5483447114893,1381.0203507758597,1581.008271902613,105.13335437886198,104.85513686804771,14677,14677,14677
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_7.csv,254,264,1476.6279272498346,1428.5148932078278,864.8829495217125,1507.699148715668,1488.2972006562597,847.9466105939782,9.669543329299575,17.246299263537157,44.26072597719837,10.219554086218567,15.703729230353076,45.696941555428474,496.9762135377286,546.6647024542866,502.81555402275575,537.420747994584,840.0367249186635,1002.3237214307876,802.5716315212935,967.9163510636818,824.9049090601519,979.4365440395075,41.79271170537903,42.82428376402726,6207,6207,6207
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_0.csv,127,98,1327.1208116509138,1109.9866522077211,1027.0930646599754,1103.3023255169326,824.5501728037831,737.4493097516867,12.55333998726856,38.213649259061256,108.84089702241567,14.469787056122978,40.96409888764607,97.34790679022156,451.1276128951991,551.8628099061683,394.2642441275119,547.3761564693135,719.073378599769,877.6062556345095,575.5774409990552,727.170897345012,577.1579660895039,718.083860444094,25.615229037477505,28.460363277489225,9495,9495,9495
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_1.csv,108,93,788.8843294662827,728.2272347785691,624.6249868009011,789.2212435187004,759.6495872759252,600.7914737199178,7.666282144748272,17.030250397933997,47.14556787972723,11.211162589513078,19.62554891297007,47.99769941719609,344.34739324111,424.2915929654241,330.5138123246299,423.84665971830043,555.6884816214738,676.0376890137742,452.2157731240914,584.5918605560495,434.87831346793047,563.0575978060052,18.082152079056744,21.35481353542203,4950,4950,4950
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_2.csv,133,132,1670.1222203879006,1540.878432446693,1190.81570464642,1615.2633520216605,1453.855372367289,1102.2539236364576,8.711524566016784,34.57333277583993,91.68444906276338,12.889900945429387,28.88154616894331,73.56583273211966,518.1047963400066,581.3397007941807,521.98498455382,586.0738445515045,990.3602392264296,1180.7942744836985,768.4384422130079,1002.7749889191319,801.6897620898941,915.0241069436909,35.803907535009756,40.92481153901498,10454,10454,10454
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_3.csv,95,106,1072.200004419314,909.1323141386373,743.6392193236319,966.0351694864614,885.0215690656684,610.2816196074532,9.965709802354638,22.12355764802682,51.19160337669828,10.398312448933943,19.684837744407663,43.96827412099273,378.9437127220469,473.291888398004,328.84100730749594,471.3226794597964,709.4132160983686,884.3071767841359,569.036594522435,755.8760927474489,498.6854681057906,683.3355832082877,23.636737782071684,28.417934272212825,6701,6701,6701
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_4.csv,113,105,2609.9990994692484,2505.125628577806,1666.2892151415404,2462.9415493568476,2336.31129187707,1304.0274285502705,9.003648887098251,21.16708551195298,51.06458969980669,10.062597694928243,16.854580139505835,48.605513224359555,640.459903991302,682.6891361349027,560.2590604391861,652.4920829826103,1240.3321070018615,1716.7972793742317,1007.0052715265881,1483.3771002784042,987.7487969756728,1428.28224668077,67.82302000605326,77.8758698261726,17087,17087,17087
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_5.csv,138,132,3001.5971045165265,2715.2636899213876,1908.912651865132,3130.2629261358375,2806.301007915789,1838.4862767838877,9.456391903151586,28.69833045457929,83.90881792859336,12.897484328280907,25.08046982840375,76.11101963984423,795.2782537895047,672.1922185566759,706.1201749252356,679.8377427046576,1455.4511983872417,1789.0420832174625,1284.6988755352359,1449.1112527938772,1287.481422303755,1543.4359984820453,94.36570371906471,96.89714383376845,23028,23028,23028
