File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count,Participant nr
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_0.csv,29714627.81583794,107.66783860706512,337.97903869657915,237.56709600705705,341.0266614997818,243.2422947520186,342.3252645499784,233.30696648076773,338.7444000748713,239.6674629056909,1433.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,191,183,1260.9630080156523,1248.4158251798533,880.1806512152838,1376.0214673284606,1334.1353831123613,963.7150702803602,9.901865139241677,22.64464199944317,56.86933050642239,8.372409804498151,21.74059616765813,55.85456538958833,582.2325060866771,530.7400476080535,573.8171125777221,546.6701745930396,936.111287309794,974.9113583471304,832.8849726141773,893.0942049608371,845.3134884013704,915.2145615943848,38.86126721059765,38.914072816562864,5973,5973,5973,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_1.csv,23086406.640865494,85.35556546955164,279.17239028903697,243.4373777353346,278.1127892036905,246.08037395365213,283.96714622850567,238.4200628433413,223.70046491168208,216.6379971652441,1541.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,179,166,880.950743399924,936.7439342912866,601.1820544324397,964.6354339977422,949.3226656060164,615.24667970449,6.823150420624746,27.598555764665395,66.08799526197417,11.578619057350368,24.50039569990912,62.35055102717613,314.10233229079824,358.4226597069152,347.64425679803827,372.4846312437341,580.3971960908844,758.9198310060804,511.7689867299877,693.0010008172308,537.9746895743712,706.6697821104613,24.22827651445128,27.295257125827188,4483,4483,4483,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_2.csv,49178467.27451875,180.218045798741,294.0916179371312,253.7761251734224,301.27300437011746,262.1454125067951,297.5213043757755,247.43297791217265,276.0610536786763,248.25323035964936,1458.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,186,189,2101.198487513484,2222.4796797455924,1236.613914614604,2341.6229858447523,2318.702372423328,1287.97383491193,8.13341257501052,15.840472551125584,40.6841135044884,9.229383138749744,18.093552773252405,49.96122964347703,667.7960885660742,631.8958932212914,657.9554433641487,607.1023710596596,1212.8827000189626,1531.4138667026884,1094.9409594118022,1423.3525183883096,1142.3114487588634,1443.794094266582,67.93521429486323,69.22396958100443,10961,10961,10961,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_3.csv,77748966.37528002,282.8028113799283,241.459751965233,226.1751051345926,246.17772433380213,232.1835026314216,245.01192691215385,220.79795525779755,225.94878321209404,226.04735120395992,1683.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,178,177,2879.657468603856,3285.8678380085275,1412.126759662223,3064.116212587336,3282.086643694633,1363.9594195561792,7.661334038713945,14.21774593620075,33.72127586431719,9.740357262254046,16.203182682401753,36.75230242652533,575.4472743897664,613.1153603828762,543.850688858034,602.026888808142,1078.777051854098,1601.0053657755527,1016.4871266762176,1586.996623841613,1011.3659563630496,1531.8145314384656,101.9748206168706,112.0247244764732,17856,17856,17856,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_4.csv,32181735.740811527,119.94075271978828,309.2159431825444,256.22795001368,313.77275467318475,264.3270437091001,314.72922880114027,247.6636239604632,287.7446835752634,241.53396105166868,1217.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,175,184,1311.800985740139,1384.7783101794705,898.7778224888741,1400.558843053568,1397.4576329143335,951.7383346938118,9.065890302640849,23.573429541065902,61.966537128211904,9.431880533854802,21.1800161635,57.59786607656343,471.276939519312,522.2437501547781,464.5395810403634,548.8516346669359,765.8216723311926,1021.8532861397808,705.0922549783313,960.1049631162022,707.8968422452497,932.0172465031332,34.290452276102634,36.29506185355128,6802,6802,6802,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_5.csv,89183774.72076908,357.9248487214523,276.13474820534867,252.5667748275352,279.7414917971513,261.79807587121894,282.3765105538135,247.2588726149856,262.66077440410214,250.75078353548668,1175.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,196,197,3465.530132092238,3901.093481122707,1674.7635181652183,3804.744385214102,3770.3871303382098,1740.0592701316425,10.010269348239616,21.18213559455487,57.15779336239019,9.892171977121496,18.2369114000921,50.440305461688034,723.5369344888898,714.0587160906929,686.9248549687159,709.2138015767439,1346.7513322834282,1877.826459923653,1269.5804027550716,1875.439696875614,1269.537525734407,1733.0466673866,120.92218158522256,121.02257124573958,20492,20492,20492,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_6.csv,86295176.465176,374.97683436571486,275.2164563278171,249.23806025322028,281.08805745786424,260.9045916973744,275.6871271744796,239.45759031246092,249.81339033555653,242.89581183954328,1300.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,207,209,3410.7636997706977,3656.358908772197,1596.1890383694545,3450.508552479137,3537.4598669104294,1587.6431256904232,16.723517684384955,28.87138206730835,65.82022681236971,15.25923850540999,26.6712619378768,61.94798265639107,704.7207702902789,733.5009887994742,633.9445503703637,748.5881306464014,1284.6851182893736,1804.227543366355,1213.2138656844827,1796.3089733585975,1169.529189410312,1635.6874691631283,108.22803389903076,111.01069212938714,19857,19857,19857,55
EyeT_group_dataset_III_image_name_letter_card_participant_55_trial_7.csv,48023334.21419145,194.4224951781545,305.1954954915344,249.5232884589248,308.69732213267866,259.1474356783986,308.0365222737242,241.12119260493472,296.79791210115536,242.13545214176705,1025.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,183,188,1972.892030655412,2103.2993914109184,1220.0369220274831,2060.7976265773195,2047.3506033365848,1185.3896479790708,17.217421750591313,21.131535215182712,56.9488469720812,14.338090081958333,24.055739583687885,59.62221859655868,629.1797018674413,662.9830393657107,598.7433839562797,654.7345393665305,1087.209617388545,1340.7188957256128,1011.7021453896276,1290.7793942825597,988.5291746330696,1241.4759872934908,60.49904485871476,63.71616689533889,9851,9851,9851,55
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_0.csv,73644349.71038496,320.710205908684,326.4840928859182,261.7545386672563,339.9708443206313,264.0779118463008,276.56341042267576,254.2769696505948,253.26286784732392,249.14027325425647,858.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,331,312,2314.981639805312,2252.575105105668,1552.4463416130736,2151.3392930833743,2050.492782701484,1353.226635985417,51.11012484301622,36.73256272155536,125.27499502304724,44.03025651020658,34.79179164848696,148.22260439267785,634.3205992059266,744.8389950829051,604.4940345836027,725.6670118233682,991.711108870344,1178.12865339087,955.3508075366504,1083.666540480285,967.077324866626,1111.1606875853756,51.46223932673579,53.31109615081052,11170,11170,11170,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_1.csv,16956597.128912468,57.95172413793104,309.215535432022,302.9826487892863,315.3082184668469,311.5100268854828,308.600536480861,293.68939690277955,236.4304929542351,287.47028196078566,767.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,197,195,764.8288259724102,766.680283883524,650.7402591688617,772.973614109228,776.5528892548159,648.5139854031853,10.155618464971212,16.53578228698608,49.65180573106942,13.273442452785986,22.43446197382748,69.61104996452825,412.3966835259568,438.5924289637091,414.6131414612776,439.4880131435069,565.3665982793316,635.3094629957831,518.3602122554354,585.3371050579682,569.0448160659926,632.5952262049428,19.49587004459145,19.609239903993807,3770,3770,3770,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_2.csv,40322056.6697018,144.86125654450262,333.7568870286294,278.3341308061968,330.9630706790607,283.7987538943739,322.3986773912431,268.9320087090453,314.7344614730449,259.69138234335827,883.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,226,267,2022.4346005149343,2000.234078153669,1246.6183853879104,2046.568302491406,2009.31327208094,1197.8497983483496,10.911941279034878,18.426220895493547,52.69000818270562,11.519892918279195,16.704423496978965,52.64761003904145,727.7392307817859,673.8857481095077,725.2818094119053,642.7437181809524,1177.7823735623638,1370.3322482884903,1110.8586173636586,1284.7065094398342,1169.4957808993545,1327.7730989652673,61.0649294247152,63.593166556344514,8786,8786,8786,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_3.csv,66294609.28172589,224.0636521506813,255.9965184044288,242.3976345821023,256.54030955582425,250.0490268640544,247.5611918910923,235.3941433714781,227.34341790943083,227.74714795069292,1042.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,281,276,3143.900576710305,3219.002000864282,1372.375206262005,3098.7901853216904,3214.648670444877,1308.251690208972,8.510987467265036,14.860413980495446,43.390545311200064,10.413472038407267,14.34062879475494,46.42558791140234,600.5575677828198,690.6665344240757,591.6608706573709,647.4597060758862,1132.9603091919862,1593.1257024750096,1087.0948684463942,1592.8374141557183,1128.8249684536424,1551.1740800850855,93.41325016186693,99.20617728902076,14972,14972,14972,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_4.csv,75954798.79423632,262.8293371757925,258.5874371647424,244.1554564514745,255.2061511470863,252.2187066744396,245.6849458848905,230.1482865319544,244.22473521849903,226.31307311569927,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,282,290,3663.9066114635625,3634.124137283977,1466.696316041379,3636.3592406922144,3617.136285344829,1356.1614707216536,8.505613062041832,16.074798994140906,42.89267698961781,10.242407638694218,15.700320277401396,47.34102103721987,666.9533365575935,744.6507378634034,640.0840960605533,710.008342295168,1349.0370813406696,1663.8163259057242,1300.200512337169,1671.567756148642,1309.1876098085684,1615.681544823629,114.67662549878776,116.37036832142488,17350,17350,17350,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_5.csv,79306179.28605384,267.9280857885136,253.6453720569437,251.1872587934686,252.89743706329747,257.87201179326985,246.0571601700292,245.07759685560023,234.3319266597269,239.34324447771527,1425.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,284,288,3809.32848910093,3694.478626294425,1465.068921123087,3828.226238990173,3749.6759305078367,1408.4686392889894,8.282561837742932,13.67960331385068,40.94445971784992,10.005085601082683,15.536595331064165,49.1204663762124,669.333959512313,716.1021063005095,643.6801544540576,691.0907471469654,1391.6251251684466,1693.8040259292852,1344.5029925650258,1675.2613003976237,1364.3356224475956,1667.22184773936,114.1143969601194,119.04980072727136,18091,18091,18091,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_6.csv,65140802.73536827,241.2060366559924,277.0955948374577,259.7190758681612,277.88294535011244,267.96195628849745,270.4274187992104,251.8392122703592,253.89064010981537,236.76632328516587,1167.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,283,288,3428.6040181351773,3256.9864375882694,1492.4920879687638,3446.311400259547,3244.9382868477346,1439.679859480205,9.501414457167732,16.77072475780588,44.48109627910996,9.950336645341396,16.50581828901878,46.78429594318127,730.1025853458199,748.9324002075354,700.1430038216492,711.5795023989136,1404.082875095421,1647.87490635839,1367.170206646947,1629.548344711489,1381.0203507758597,1581.008271902613,105.13335437886198,104.85513686804772,14677,14677,14677,57
EyeT_group_dataset_III_image_name_letter_card_participant_57_trial_7.csv,31815560.84114709,109.9478008699855,256.5961857189694,240.90234084943452,253.8344189009928,247.7852612501098,249.47720887547868,234.18232917879268,235.6411172534006,221.0523884310149,908.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,254,264,1476.6279272498346,1428.5148932078278,864.8829495217125,1507.699148715668,1488.2972006562595,847.9466105939782,9.669543329299575,17.246299263537157,44.26072597719837,10.219554086218569,15.703729230353076,45.69694155542848,496.9762135377286,546.6647024542866,502.81555402275575,537.420747994584,840.0367249186635,1002.3237214307876,802.5716315212935,967.9163510636818,824.9049090601519,979.4365440395076,41.79271170537903,42.82428376402726,6207,6207,6207,57
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_0.csv,50067506.61885203,581.3542917324908,253.27319968354,335.8727561733817,274.7761298745055,346.48250830412394,249.1879524546809,302.9516712450284,190.2132165630505,263.4344027826495,1196.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,127,98,1327.1208116509138,1109.9866522077211,1027.0930646599754,1103.3023255169326,824.5501728037831,737.4493097516867,12.55333998726856,38.213649259061256,108.84089702241567,14.469787056122978,40.96409888764607,97.34790679022156,451.1276128951991,551.8628099061683,394.2642441275119,547.3761564693135,719.073378599769,877.6062556345095,575.5774409990552,727.170897345012,577.1579660895039,718.083860444094,25.615229037477505,28.460363277489225,9495,9495,9495,59
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_1.csv,37726530.77232324,291.8317171717172,253.2762558069021,327.09975385006703,253.68312689353007,332.8782691675807,251.24128110084564,282.2766126522737,219.3795814727952,240.555717716516,1000.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,108,93,788.8843294662827,728.2272347785691,624.6249868009011,789.2212435187004,759.6495872759252,600.7914737199178,7.666282144748272,17.030250397933997,47.14556787972723,11.211162589513078,19.62554891297007,47.99769941719609,344.34739324111,424.2915929654241,330.5138123246299,423.8466597183004,555.6884816214738,676.0376890137742,452.2157731240914,584.5918605560495,434.87831346793047,563.0575978060052,18.082152079056744,21.35481353542203,4950,4950,4950,59
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_2.csv,44677002.42557873,449.0155921178496,282.845808648074,334.45240699139424,268.70019952510165,345.080514135477,273.8513173446351,294.2259132725596,238.43590698082545,182.68201834350825,1013.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,133,132,1670.1222203879006,1540.878432446693,1190.81570464642,1615.2633520216605,1453.855372367289,1102.2539236364576,8.711524566016784,34.57333277583993,91.68444906276338,12.889900945429387,28.88154616894331,73.56583273211966,518.1047963400066,581.3397007941807,521.98498455382,586.0738445515045,990.3602392264296,1180.7942744836985,768.4384422130079,1002.774988919132,801.6897620898941,915.0241069436908,35.80390753500976,40.92481153901498,10454,10454,10454,59
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_3.csv,31327969.102671243,271.1807192956275,263.12832402704686,307.24144395719543,270.4036760462812,312.9766037918285,232.193880794581,243.79527229662,241.05873280906928,177.78168332332532,1405.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,95,106,1072.200004419314,909.1323141386372,743.6392193236319,966.0351694864614,885.0215690656684,610.2816196074532,9.965709802354638,22.12355764802682,51.19160337669828,10.398312448933943,19.684837744407663,43.96827412099273,378.9437127220469,473.291888398004,328.84100730749594,471.3226794597964,709.4132160983686,884.3071767841359,569.036594522435,755.8760927474489,498.6854681057906,683.3355832082877,23.636737782071684,28.417934272212825,6701,6701,6701,59
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_4.csv,76318784.83689354,646.5539884122433,260.52602010263075,332.5384889115965,260.9905111508003,336.0776320249873,248.58016005342407,274.132514745156,247.99974956743264,214.39329565212807,1638.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,113,105,2609.9990994692484,2505.125628577806,1666.2892151415404,2462.941549356848,2336.31129187707,1304.0274285502703,9.003648887098251,21.16708551195298,51.06458969980669,10.062597694928243,16.854580139505835,48.60551322435956,640.459903991302,682.6891361349027,560.2590604391861,652.4920829826103,1240.3321070018617,1716.7972793742315,1007.005271526588,1483.3771002784042,987.7487969756728,1428.28224668077,67.82302000605326,77.8758698261726,17087,17087,17087,59
EyeT_group_dataset_III_image_name_letter_card_participant_59_trial_5.csv,100377763.12975508,883.4462393607782,280.85088960256127,360.8877728404032,302.583322484364,345.93566162043123,277.1255008550122,327.96486588438694,264.74915060918664,206.10839098859887,1921.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,138,132,3001.5971045165265,2715.263689921388,1908.912651865132,3130.262926135837,2806.301007915789,1838.486276783888,9.456391903151586,28.69833045457929,83.90881792859336,12.897484328280909,25.08046982840375,76.11101963984423,795.2782537895047,672.1922185566759,706.1201749252356,679.8377427046576,1455.4511983872417,1789.0420832174625,1284.698875535236,1449.1112527938772,1287.481422303755,1543.4359984820453,94.36570371906473,96.89714383376844,23028,23028,23028,59
